type	label	x	y	z	group	Label ID	Label	R	G	B
SEEGA	LMiLs1	-4.131	91.778	18.803	LMiLs	2	Left-Cerebral-White-Matter	245	245	245
SEEGA	LMiLs2	-3.711	93.186	23.584	LMiLs	2	Left-Cerebral-White-Matter	245	245	245
SEEGA	LMiLs3	-3.134	94.822	28.278	LMiLs	2	Left-Cerebral-White-Matter	245	245	245
SEEGA	LMiLs4	-2.608	96.424	32.984	LMiLs	2	Left-Cerebral-White-Matter	245	245	245
SEEGA	LMiLs5	-2.012	98.037	37.683	LMiLs	2	Left-Cerebral-White-Matter	245	245	245
SEEGA	LMiLs6	-1.392	99.669	42.375	LMiLs	2	Left-Cerebral-White-Matter	245	245	245
SEEGA	LMiLs7	-0.659	101.458	47.018	LMiLs	1028	ctx-lh-superiorfrontal	20	220	160
SEEGA	LMiLs8	0.04	103.166	51.685	LMiLs	1028	ctx-lh-superiorfrontal	20	220	160
SEEGA	LMiLs9	0.352	104.842	56.384	LMiLs	1028	ctx-lh-superiorfrontal	20	220	160
SEEGA	LMiLs10	0.645	106.065	61.207	LMiLs	0	Unknown	0	0	0
SEEGA	RACg1	11.736	71.356	47.023	RACg	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RACg2	15.788	71.044	47.922	RACg	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RACg3	19.636	70.839	49.104	RACg	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RACg4	23.435	70.592	49.862	RACg	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RACg5	27.074	70.381	50.25	RACg	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RACg6	31.131	70.553	51.393	RACg	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RACg7	34.831	70.318	52.27	RACg	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RACg8	38.776	70.13	53.304	RACg	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RACg9	42.543	70.061	54.004	RACg	2027	ctx-rh-rostralmiddlefrontal	75	50	125
SEEGA	RACg10	46.212	70.011	55.057	RACg	2027	ctx-rh-rostralmiddlefrontal	75	50	125
SEEGA	RAOFr1	10.103	87.322	11.812	RAOFr	2014	ctx-rh-medialorbitofrontal	200	35	75
SEEGA	RAOFr2	13.941	87.426	15.321	RAOFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RAOFr3	17.622	87.539	18.556	RAOFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RAOFr4	21.293	87.768	21.624	RAOFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RAOFr5	24.991	87.867	24.653	RAOFr	2028	ctx-rh-superiorfrontal	20	220	160
SEEGA	RAOFr6	28.96	87.969	28.244	RAOFr	41	Right-Cerebral-White-Matter	245	245	245
SEEGA	RAOFr7	32.711	88.303	31.186	RAOFr	2028	ctx-rh-superiorfrontal	20	220	160
SEEGA	RAOFr8	36.461	88.656	34.398	RAOFr	0	Unknown	0	0	0
SEEGA	RAOFr9	40.391	89.392	37.148	RAOFr	2027	ctx-rh-rostralmiddlefrontal	75	50	125
SEEGA	RAOFr10	44.057	89.804	40.329	RAOFr	0	Unknown	0	0	0
SEEGA	RASSMA1	11.93	42.33	67.258	RASSMA	41	Right-Cerebral-White-Matter	245	245	245
